x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y,prediction
1.901715112447162,1.5480534767081302,2.2446470924318365,3.6117972279509662,5.50207999260782,0.4594750589690091,-0.7465633522699111,1.5490658272535005,-1.4000134368042836,3.158582905873049,0.5673304769866295,-4.73043970646174,3.9208135160945776,0.4182150782661971,-0.9283913734890614,-1.2829860191171991,1.1559177598371335,4.519094116067058,6.2361297501736255,2.054095582923644,0,0
-1.0961790760142294,-1.9160205657119065,-1.1609962941661895,0.2724677105587987,0.3006571951156913,0.7344258528096671,1.4224229552858216,-0.6731483354142767,0.3517474179806446,-1.5783119876291152,0.628102969833705,2.7131284187743825,-2.1631524916520326,0.0533842724790217,0.6407126825466778,0.7195977367172911,0.4097327856532576,-0.8267505739392534,-2.37478633738304,1.369781101962379,0,0
5.630208817614991,-1.1179254915513697,2.96799574445426,-1.679904786402873,-5.350366117359541,-0.7974854973437886,0.3805203053163029,-1.7233180679582372,5.136992880224029,0.9998636674355372,0.1426884122016302,1.5025793627043047,10.761497310463303,0.690700889348637,1.4900584747749577,-1.5035816799496242,0.3896992471166558,4.278703240826762,-0.3298455182160749,-0.069851868183643,0,0
-0.3049763450235108,0.8541631677233665,2.3031254932723573,1.043709793573742,2.007174001457103,-0.5753373680430791,0.2531836956992989,0.4353868438458528,1.846704843005553,-0.3758003262797399,0.8246686246914298,-2.123584994001148,3.449625478543347,-1.4292668796711452,0.10530919341461,0.5597188368950708,0.8468952643717607,2.5611494249154285,3.2325726957297256,1.8295625963212392,0,0
2.011043093272461,0.5230747141235623,-0.9398215250629648,-0.6962289893254825,0.3666139678592712,-0.6125509023540618,-0.4617450413461271,-1.8123449615828,2.376394003243412,0.4959238086910245,1.12643371674603,-0.3443271825346097,5.350628214517908,-1.304003177836638,-1.322976731988298,-2.1303069494946927,-1.9349509381076784,2.385628098831297,-2.0891687553018614,-0.3322727012500882,1,1
-0.7559441375639462,0.4641825700620084,0.9457827912615726,1.845720779601408,3.716781792217654,0.5888319515419477,0.1669676233341631,1.2974169188694122,0.2824467631309532,0.3924525663133547,-0.6107626557317373,-3.336799186397564,1.6095585955433367,1.460680332129137,0.2199243373170641,1.905559900935465,0.0223796133123522,3.215991375621206,3.902606799519111,0.7859740988654604,0,0
-1.3158659120042335,2.6972790656335977,-4.563262343261172,-1.7519102461508345,-5.71166495772466,0.9753357348887596,0.4489427181929976,4.050940761776467,-3.997746273502092,-0.2507447442199997,1.6826475940132972,1.1577267309885322,-2.6625962134656294,1.7481355725242844,1.3450454303192334,2.32262382654188,-2.6207660367818697,1.875147768296061,3.302858032116208,-0.9764255397315984,1,1
-0.7446575522962571,0.4364398175735804,-1.915357898454756,-1.3525354400985807,-1.1739024661382744,-0.3273255750723957,0.4917396407562205,0.8212179207862822,-0.0972144425879661,-0.3871562686248087,-0.4561683474800591,0.7731193206172713,-1.2470830364415602,0.76339307958197,-0.0343355369187911,2.5575327070108345,0.3052970767340455,1.2169182643147114,2.094165346215548,0.111223334840858,1,1
2.2838323242187286,-1.6682429677402777,-0.4817615528162469,-0.4584435910179951,0.2515756595770644,-0.9463138227477964,1.1748140575856918,2.8637369085233946,-1.903521664928819,0.1383552837067015,-0.3277950558774631,-0.5942700547581146,-1.2336499541783446,-1.878980944753828,-2.547324939994564,-2.761980105181769,-0.6971645019909929,-1.3498558704153365,-3.805362116090429,-0.100695872817177,1,1
-2.9593133163299985,-2.6775514352734744,-1.0101175252589585,1.6400697527201156,-0.8163634963682599,-1.1096093679030308,-1.681376891715264,0.6835674414180288,-1.8244034986489808,-2.3840416348733138,0.9758368916238178,3.889653895543548,-5.986877789068507,-0.0083607872714567,3.4464125015576688,3.1647725034941447,1.3642580773036497,-1.6868667125131545,-0.7123976453525024,-0.2546079860138835,0,0
